,RegionName,NumberOfBedrooms,DwellingType,MedianListingPrice,sqft
238382,23455,2,2.0,599900.0,981.0256742801379
238383,23456,3,2.0,589450.0,1294.8071440298243
238385,23462,2,3.0,399800.0,1099.6207225177814
238386,23464,2,2.0,469550.0,1205.0958834647777
238389,23503,2,2.0,504400.0,1301.2642286246028
238398,23518,3,2.0,208221.0,752.6805772712922
238401,23602,2,2.0,427800.0,1169.2001433110386
238406,23608,3,2.0,389791.5,1685.8559582627388
238411,23666,2,2.0,409800.0,1158.8452661012204
238412,23669,2,2.0,374900.0,1089.9722573838496
238852,27502,4,2.0,312490.0,2834.9392720863257
238860,27513,0,2.0,0.0,
238865,27519,3,2.0,256830.0,970.1339175121527
238890,27560,0,2.0,0.0,
238902,27587,3,2.0,590464.0,2539.8204563494755
238916,27610,0,2.0,0.0,
238921,27616,0,2.0,0.0,
239008,28031,2,2.0,195000.0,560.6439457222984
239022,28078,3,2.0,744250.0,2541.5481096165527
239042,28117,3,2.0,390000.0,1030.1468428363632
239071,28202,1,3.0,0.0,0.0
239074,28205,0,2.0,0.0,
239077,28208,0,2.0,0.0,
239083,28214,4,2.0,125000.0,1982.2940723633553
239084,28215,0,2.0,0.0,
239085,28216,4,2.0,0.0,0.0
239088,28227,3,2.0,0.0,0.0
239090,28269,4,2.0,169900.0,2286.854000000001
239092,28273,3,2.0,117700.0,1552.1647508504875
239093,28277,2,2.0,616150.0,1475.6092596995393
239096,28303,3,2.0,123950.0,634.0363250577392
239097,28304,3,2.0,299500.0,1718.6904432017184
239099,28306,3,2.0,385500.0,1889.6191148533105
239100,28311,3,2.0,367200.0,1885.7697389607517
239102,28314,3,2.0,305500.0,1710.597117297294
239119,28348,3,2.0,339999.0,1783.3002305232603
239140,28390,3,2.0,154900.0,1694.987945205479
239201,28539,3,2.0,371900.0,1649.1236756518101
239202,28540,3,2.0,374900.0,1779.0119521408205
239204,28546,2,2.0,359700.0,1179.0333756849807
239214,28574,3,2.0,355400.0,1747.6714719642482
239422,29229,0,2.0,368900.0,inf
239489,29485,3,2.0,358800.0,1884.2480597454119
239642,30022,3,2.0,1017650.0,2850.8375800638987
239643,30024,3,2.0,720811.0,2747.4496841779996
239647,30032,0,2.0,0.0,
239649,30034,0,2.0,0.0,
239652,30039,0,2.0,0.0,
239656,30044,0,2.0,0.0,
239664,30058,0,2.0,0.0,
239676,30080,3,2.0,599800.0,2741.1834996419457
239678,30083,0,2.0,0.0,
239685,30096,4,2.0,0.0,0.0
239706,30126,3,2.0,217550.0,1352.3398143809254
239710,30135,4,2.0,150000.0,2279.2499999999986
239715,30144,3,2.0,179950.0,1112.7913843439062
239737,30188,3,2.0,634095.0,2328.7667906289726
239756,30236,0,2.0,0.0,
239757,30238,0,2.0,0.0,
239777,30281,0,2.0,0.0,
239793,30309,1,3.0,147500.0,396.98230195434047
239800,30316,0,2.0,0.0,
239802,30318,0,2.0,0.0,
239803,30319,2,2.0,1387900.0,2089.0894458921443
239809,30331,0,2.0,0.0,
239818,30349,0,2.0,0.0,
239896,30605,0,1.0,0.0,
240034,31419,2,2.0,339800.0,1226.0968293602446
240050,31548,3,2.0,129900.0,710.2484957947988
240053,31558,3,2.0,0.0,0.0
240131,32065,4,2.0,0.0,0.0
240132,32068,4,2.0,160949.0,2127.552009744214
240134,32073,0,2.0,0.0,
240137,32082,3,3.0,0.0,0.0
240142,32092,3,2.0,517795.0,1869.4590736008408
240185,32205,0,2.0,0.0,
240190,32210,0,2.0,0.0,
240192,32216,0,2.0,0.0,
240194,32218,4,2.0,0.0,0.0
240201,32225,0,2.0,0.0,
240205,32244,0,2.0,0.0,
240206,32246,4,2.0,0.0,0.0
240209,32256,4,3.0,349900.0,2669.0590200445413
240211,32258,3,2.0,0.0,0.0
240212,32259,3,2.0,619870.0,1942.1018287007425
240216,32303,0,2.0,0.0,
240217,32304,0,2.0,0.0,
240271,32503,0,1.0,0.0,
240274,32506,0,2.0,0.0,
240275,32507,0,2.0,0.0,
240276,32514,0,2.0,0.0,
240277,32526,0,2.0,0.0,
240285,32547,3,2.0,0.0,0.0
240292,32566,3,2.0,240000.0,1204.4153244941392
240296,32570,3,2.0,0.0,0.0
240297,32571,3,2.0,344900.0,2033.7180360508328
240362,32771,0,2.0,0.0,
240373,32801,0,3.0,0.0,
240390,32822,0,3.0,0.0,
240392,32825,0,2.0,0.0,
240395,32828,4,2.0,0.0,0.0
240399,32835,0,3.0,0.0,
240407,32907,0,2.0,0.0,
240414,32931,0,3.0,0.0,
240416,32935,3,2.0,0.0,0.0
240418,32940,3,2.0,418200.0,2119.0589176193853
240440,33015,0,3.0,0.0,
240444,33020,0,3.0,0.0,
240445,33021,2,3.0,0.0,0.0
240447,33024,4,2.0,0.0,0.0
240448,33025,0,3.0,0.0,
240449,33026,3,2.0,0.0,0.0
240450,33027,0,3.0,0.0,
240451,33028,3,2.0,219912.0,828.2369305119769
240452,33029,0,2.0,0.0,
240455,33032,0,2.0,0.0,
240456,33033,0,2.0,0.0,
240470,33062,1,3.0,991000.0,1486.8211638040707
240471,33063,0,3.0,0.0,
240472,33064,0,3.0,0.0,
240473,33065,4,3.0,235500.0,2191.720000000007
240474,33066,0,3.0,59990.0,inf
240475,33067,4,2.0,0.0,0.0
240476,33068,0,2.0,0.0,
240477,33069,2,3.0,149000.0,869.5490903148018
240479,33071,4,3.0,275450.0,2310.2265206025504
240480,33073,3,2.0,179450.0,1666.235572933085
240481,33076,3,2.0,809000.0,2035.743420527993
240484,33126,0,3.0,0.0,
240487,33129,2,3.0,0.0,0.0
240488,33130,1,3.0,0.0,0.0
240489,33131,1,3.0,249900.0,226.08771654074204
240490,33132,1,3.0,699000.0,1086.246359334301
240491,33133,1,3.0,0.0,0.0
240492,33134,1,3.0,445000.0,622.0339015573596
240495,33137,0,3.0,0.0,
240496,33138,3,3.0,0.0,0.0
240497,33139,1,3.0,803000.0,985.6361270924285
240498,33140,1,3.0,643518.0,1080.996776597876
240499,33141,1,3.0,0.0,0.0
240501,33143,0,3.0,0.0,
240503,33145,0,3.0,0.0,
240504,33146,3,2.0,560000.0,2054.353369763206
240506,33149,2,3.0,2170000.0,1203.868914102743
240508,33154,0,3.0,424000.0,inf
240510,33156,3,3.0,2195000.0,2878.788828577471
240511,33157,5,2.0,0.0,0.0
240513,33160,1,3.0,0.0,0.0
240517,33166,0,3.0,0.0,
240522,33172,0,3.0,0.0,
240523,33173,4,2.0,0.0,0.0
240526,33176,4,3.0,779000.0,2352.8352307923637
240527,33177,0,2.0,0.0,
240528,33178,3,3.0,615000.0,1930.522098247608
240529,33179,0,3.0,0.0,
240530,33180,1,3.0,834000.0,912.2012729247353
240531,33181,0,3.0,0.0,
240533,33183,0,3.0,0.0,
240535,33185,4,2.0,0.0,0.0
240536,33186,4,3.0,0.0,0.0
240538,33189,0,2.0,0.0,
240540,33193,4,3.0,0.0,0.0
240542,33196,3,3.0,209900.0,1081.1122577870422
240543,33301,1,3.0,295950.0,224.93921875200215
240547,33308,1,2.0,824450.0,1180.5685700501792
240548,33309,0,3.0,0.0,
240549,33311,0,2.0,0.0,
240551,33313,0,3.0,0.0,
240554,33316,2,3.0,0.0,0.0
240555,33317,0,2.0,0.0,
240556,33319,0,3.0,0.0,
240557,33321,0,3.0,0.0,
240558,33322,0,3.0,0.0,
240559,33323,3,2.0,0.0,0.0
240560,33324,4,3.0,0.0,0.0
240561,33325,0,2.0,0.0,
240562,33326,2,3.0,99900.0,1156.337760910816
240563,33327,0,2.0,0.0,
240564,33328,3,2.0,0.0,0.0
240566,33331,3,2.0,429500.0,1342.8985328648378
240567,33332,0,2.0,0.0,
240569,33351,0,3.0,0.0,
240570,33401,0,3.0,0.0,
240578,33410,3,3.0,0.0,0.0
240579,33411,4,2.0,0.0,0.0
240586,33426,2,2.0,0.0,0.0
240587,33428,4,2.0,0.0,0.0
240591,33433,2,3.0,219753.5,619.1403516938869
240593,33435,0,3.0,0.0,
240594,33436,2,2.0,258400.0,1506.0531246666797
240595,33437,2,2.0,209000.0,1050.3531572683717
240597,33441,0,3.0,0.0,
240598,33442,1,3.0,35000.0,292.2053022456311
240599,33444,0,3.0,0.0,
240600,33445,2,3.0,0.0,0.0
240604,33458,2,2.0,1194995.0,2129.304507172819
240608,33463,0,2.0,0.0,
240609,33467,2,2.0,50000.0,133.75101423487695
240620,33484,1,3.0,69000.0,323.7823051239345
240621,33486,0,2.0,0.0,
240622,33487,2,2.0,259450.0,1276.4940000000013
240624,33496,3,2.0,0.0,0.0
240627,33511,0,2.0,0.0,
240637,33543,0,2.0,0.0,
240638,33544,0,2.0,0.0,
240640,33547,3,2.0,252195.0,788.9394221207817
240652,33572,2,2.0,302445.0,993.7358623207955
240655,33578,4,2.0,0.0,0.0
240656,33579,3,2.0,220400.0,958.625853890599
240659,33594,4,2.0,0.0,0.0
240663,33602,2,3.0,0.0,0.0
240665,33604,0,2.0,0.0,
240670,33610,0,2.0,0.0,
240671,33611,3,2.0,0.0,0.0
240680,33624,3,2.0,0.0,0.0
240682,33626,3,2.0,0.0,0.0
240687,33647,3,2.0,509845.0,1931.4600114710975
240692,33705,0,1.0,0.0,
240919,34638,0,2.0,0.0,
240921,34652,0,2.0,0.0,
240924,34655,0,2.0,0.0,
240925,34667,0,2.0,0.0,
240926,34668,0,2.0,0.0,
240934,34689,0,1.0,0.0,
240936,34691,0,2.0,0.0,
240938,34698,0,1.0,0.0,
240949,34744,0,2.0,0.0,
240951,34747,3,3.0,389900.0,1148.8795772868978
240955,34758,0,2.0,0.0,
240956,34759,2,2.0,139950.0,1452.1307692307698
240973,34952,2,2.0,0.0,0.0
240974,34953,3,2.0,216850.0,1873.3769762784523
240981,34983,3,2.0,0.0,0.0
240983,34986,2,2.0,189900.0,611.3269263290897
241136,35758,0,2.0,0.0,
241333,37013,2,2.0,405600.0,1810.9419565333424
241343,37027,3,2.0,0.0,0.0
241354,37040,3,2.0,349150.0,1833.9619141736766
241355,37042,3,2.0,313850.0,1766.4663442391925
241370,37064,0,2.0,0.0,
241693,38111,0,2.0,0.0,
243621,48021,0,2.0,0.0,
243660,48073,3,2.0,115000.0,1085.758620689657
243672,48089,0,2.0,0.0,
243778,48237,0,2.0,0.0,
246067,60601,0,2.0,0.0,
246071,60605,0,4.0,0.0,
246077,60611,0,2.0,0.0,
246116,60654,0,4.0,0.0,
247747,72712,4,2.0,238900.0,2434.7828555477586
248099,75002,3,2.0,157500.0,933.0565217313788
248109,75023,3,2.0,199900.0,1200.6131560745953
248111,75025,4,2.0,249900.0,2736.8064253761704
248113,75032,3,2.0,0.0,0.0
248115,75034,3,2.0,765975.0,2550.9717306539706
248116,75035,3,2.0,304990.0,1148.4639114643553
248122,75043,3,2.0,98200.0,744.7782910688278
248127,75052,4,2.0,149945.0,2287.0735796860185
248129,75056,3,2.0,0.0,0.0
248138,75068,3,2.0,335350.0,2172.4320600965693
248140,75070,3,2.0,548390.0,2153.1660570425734
248141,75071,3,2.0,586890.0,2289.552087877228
248159,75104,0,2.0,0.0,
248181,75149,0,2.0,0.0,
248217,75219,1,3.0,231250.0,469.431583906042
248411,76063,3,2.0,585325.0,2609.607924805233
248447,76131,3,2.0,283750.0,2111.2034999782404
248457,76179,3,2.0,282190.0,1994.3840485280068
248468,76227,3,2.0,297900.0,2089.7996642783073
248473,76244,3,2.0,564849.5,2550.5403414782954
248748,77449,3,2.0,232000.0,1953.638965822925
248893,78108,3,2.0,367809.0,2160.53614388926
248894,78109,3,2.0,249900.0,1893.4507307769768
248950,78245,3,2.0,283351.5,2070.1352302322484
248951,78247,3,2.0,298300.0,1976.5263690432578
248954,78250,3,2.0,112000.0,1481.9840000000004
248958,78254,3,2.0,316300.0,2023.161754230719
249050,78613,3,2.0,471924.0,2309.277239343427
249067,78640,3,2.0,307587.5,1901.2806527994856
249068,78641,3,2.0,0.0,0.0
249080,78660,3,1.0,359199.0,2170.4058004420604
249081,78664,0,1.0,0.0,
249082,78665,4,1.0,230495.0,2795.7849693899757
249107,78734,3,2.0,267500.0,2084.3920915565004
249861,85016,0,3.0,0.0,
249863,85018,0,3.0,0.0,
249865,85020,0,3.0,0.0,
249867,85022,0,2.0,0.0,
249868,85023,0,2.0,0.0,
249872,85029,0,1.0,0.0,
249874,85032,0,3.0,0.0,
249875,85033,0,2.0,0.0,
249878,85037,0,2.0,0.0,
249880,85041,0,2.0,0.0,
249882,85043,0,2.0,0.0,
249883,85044,0,1.0,0.0,
249885,85048,0,2.0,0.0,
249886,85050,0,2.0,0.0,
249887,85051,0,1.0,0.0,
249892,85086,0,2.0,0.0,
249903,85138,0,2.0,0.0,
249906,85142,0,2.0,0.0,
249907,85143,0,2.0,90000.0,inf
249915,85205,0,1.0,0.0,
249917,85207,0,2.0,0.0,
249919,85209,0,1.0,0.0,
249925,85224,0,2.0,0.0,
249926,85225,0,2.0,0.0,
249927,85226,0,2.0,0.0,
249928,85233,0,2.0,0.0,
249929,85234,0,2.0,0.0,
249930,85248,0,2.0,0.0,
249931,85249,0,2.0,0.0,
249932,85250,0,3.0,0.0,
249935,85254,0,2.0,0.0,
249936,85255,0,2.0,0.0,
249937,85257,0,1.0,0.0,
249939,85259,0,1.0,0.0,
249940,85260,0,2.0,0.0,
249945,85281,0,2.0,0.0,
249946,85282,0,2.0,0.0,
249949,85286,0,2.0,0.0,
249950,85295,0,2.0,0.0,
249951,85296,0,2.0,0.0,
249954,85301,0,1.0,0.0,
249961,85308,0,2.0,0.0,
249964,85323,0,2.0,0.0,
249966,85326,0,2.0,0.0,
249967,85331,0,2.0,0.0,
249968,85335,0,2.0,0.0,
249970,85338,0,2.0,0.0,
249971,85339,0,2.0,0.0,
249972,85340,0,2.0,0.0,
249975,85345,0,2.0,0.0,
249980,85353,0,2.0,0.0,
249990,85374,0,2.0,0.0,
249994,85379,0,2.0,0.0,
249996,85382,0,2.0,0.0,
249997,85383,0,2.0,0.0,
249999,85388,0,2.0,0.0,
250001,85392,0,2.0,0.0,
250002,85395,0,2.0,0.0,
250003,85396,0,2.0,0.0,
250025,85635,0,1.0,0.0,
250047,85719,0,2.0,0.0,
250086,86314,0,1.0,0.0,
250202,89012,3,2.0,311900.0,1804.9724863090598
250209,89031,0,2.0,0.0,
250213,89044,2,2.0,189900.0,555.7597011332568
250216,89052,2,2.0,235000.0,761.127281136766
250221,89084,4,2.0,199000.0,1625.5144827879349
250230,89108,0,2.0,0.0,
250235,89117,2,2.0,0.0,0.0
250240,89122,0,2.0,0.0,
250241,89123,2,3.0,441932.0,1434.8543104420621
250244,89129,4,2.0,294000.0,2206.453726661736
250246,89131,3,2.0,0.0,0.0
250248,89135,2,2.0,179900.0,482.1474730140606
250250,89139,4,2.0,249000.0,3366.0802675585287
250251,89141,3,2.0,129250.0,1738.9370622658764
250258,89148,0,2.0,100000.0,inf
250259,89149,4,2.0,0.0,0.0
250330,90024,2,3.0,0.0,0.0
250351,90046,2,2.0,0.0,0.0
250366,90069,2,3.0,0.0,0.0
250395,90275,3,2.0,1867500.0,2190.9557550391796
250401,90292,2,3.0,649000.0,1526.5654281098534
250453,90802,0,3.0,0.0,
250551,91709,4,2.0,0.0,0.0
250577,91765,3,3.0,0.0,0.0
250630,92037,3,3.0,0.0,0.0
250633,92056,0,2.0,0.0,
250634,92057,0,2.0,0.0,
250650,92101,2,3.0,0.0,0.0
250675,92128,2,3.0,0.0,0.0
250677,92130,4,3.0,849450.0,1253.0892126011252
250694,92240,0,2.0,0.0,
250709,92270,2,3.0,1433000.0,2501.2305555168077
250756,92392,0,2.0,0.0,
250757,92394,0,2.0,0.0,
250758,92395,0,2.0,0.0,
250789,92562,5,2.0,0.0,0.0
250790,92563,0,2.0,0.0,
250802,92592,0,2.0,0.0,
250810,92612,2,3.0,0.0,0.0
250814,92620,3,3.0,1297900.0,1996.273595439513
250819,92629,3,3.0,0.0,0.0
250821,92637,0,3.0,0.0,
250829,92656,3,3.0,0.0,0.0
250831,92660,3,2.0,0.0,0.0
250834,92672,0,2.0,0.0,
250838,92677,3,3.0,0.0,0.0
250841,92688,3,3.0,0.0,0.0
250843,92692,2,2.0,0.0,0.0
250881,92880,0,2.0,0.0,
251153,94509,0,2.0,0.0,
251156,94513,2,2.0,0.0,0.0
251167,94531,0,2.0,0.0,
251189,94561,0,2.0,0.0,
251192,94565,0,2.0,0.0,
251665,96815,1,3.0,299900.0,544.0202847615224
253474,6405,2,2.0,199900.0,543.4767515279954
253600,6902,2,3.0,1619499.5,1975.0809270761765
253630,7030,1,3.0,865500.0,889.2719040556144
253681,7093,1,3.0,0.0,0.0
254031,8540,0,1.0,0.0,
254132,10004,0,1.0,0.0,
254168,10069,0,3.0,0.0,
256202,19128,3,2.0,234900.0,713.6589131725154
256401,20147,0,2.0,0.0,
256419,20190,0,3.0,0.0,
256539,20874,0,1.0,0.0,
256542,20878,0,1.0,0.0,
256552,20906,0,1.0,0.0,
256635,21218,0,1.0,0.0,
256641,21224,0,2.0,0.0,
256647,21230,0,2.0,0.0,
256809,22102,5,3.0,0.0,0.0
256819,22191,3,2.0,384490.0,1338.9380281753558
256820,22192,3,2.0,589850.0,1831.4119562921398
256821,22193,3,2.0,170000.0,594.2673218034415
256848,22407,3,2.0,239900.0,1032.499751419546
256873,22554,3,2.0,320000.0,1272.325461829259
257012,23185,2,2.0,748900.0,1747.4876291511894
257020,23224,0,2.0,0.0,
257040,23320,2,2.0,1097800.0,2101.4812504105435
257055,23434,3,2.0,409850.0,1883.9710498690981
257056,23435,3,2.0,501390.0,2058.9875498706924
257059,23451,2,3.0,1288300.0,2011.7307012634956
257060,23452,3,2.0,178300.0,653.4273899306384
257061,23453,3,2.0,419900.0,1713.1656253969184
257062,23454,2,2.0,727000.0,1651.4754300347358
257063,23455,2,2.0,588900.0,977.9563888065828
257064,23456,3,2.0,599000.0,1335.8844172019346
257066,23462,2,3.0,395350.0,1109.1527814614458
257067,23464,2,2.0,460000.0,1205.7498987909792
257070,23503,2,2.0,517085.0,1345.7402414813562
257079,23518,3,2.0,199000.0,746.5769523536774
257082,23602,2,2.0,427900.0,1184.254126512844
257087,23608,3,2.0,379791.5,1675.3885210567728
257092,23666,2,2.0,402300.0,1172.0200196779888
257093,23669,2,2.0,364300.0,1077.4423238157574
257507,27332,3,2.0,414900.0,4279.83565797453
257533,27502,4,2.0,310900.0,2805.845828395439
257541,27513,0,2.0,0.0,
257546,27519,3,2.0,250990.0,980.4850436869973
257571,27560,0,2.0,0.0,
257583,27587,3,2.0,574899.0,2537.557531240015
257597,27610,0,2.0,0.0,
257602,27616,0,2.0,0.0,
257690,28031,2,2.0,199900.0,568.2646937657322
257704,28078,3,2.0,734950.0,2524.81574247979
257724,28117,3,2.0,387000.0,1056.1323720873527
257753,28202,1,3.0,0.0,0.0
257756,28205,0,2.0,0.0,
257759,28208,0,2.0,0.0,
257765,28214,4,2.0,122000.0,2092.7110309311006
257766,28215,0,2.0,0.0,
257767,28216,4,2.0,0.0,0.0
257770,28227,3,2.0,0.0,0.0
257772,28269,4,2.0,165000.0,2268.199999999999
257774,28273,3,2.0,118000.0,1613.9566378792044
257775,28277,2,2.0,635150.0,1516.550650865393
257778,28303,3,2.0,122500.0,626.2725870579453
257779,28304,3,2.0,304275.0,1765.2452555148998
257781,28306,3,2.0,384875.0,1902.883782725046
257782,28311,3,2.0,359400.0,1856.4693809448343
257784,28314,3,2.0,304700.0,1707.7761433497883
257801,28348,3,2.0,344949.5,1812.0953151604651
257814,28376,3,2.0,351700.0,1830.1379887876815
257822,28390,3,2.0,144900.0,1618.508465879938
257883,28539,3,2.0,374800.0,1667.9369469959079
257884,28540,3,2.0,379900.0,1799.7473535761953
257886,28546,2,2.0,364750.0,1155.6569430921422
257896,28574,3,2.0,345850.0,1723.6127437510502
258104,29229,0,2.0,357900.0,inf
258171,29485,3,2.0,362900.0,1902.723121555126
258324,30022,3,2.0,1024800.0,2900.5262415043794
258325,30024,3,2.0,726950.0,2787.366737740828
258329,30032,0,2.0,0.0,
258331,30034,0,2.0,0.0,
258334,30039,0,2.0,0.0,
258337,30043,4,2.0,0.0,0.0
258338,30044,0,2.0,0.0,
258346,30058,0,2.0,0.0,
258358,30080,3,2.0,590350.0,2792.4525553967146
258360,30083,0,2.0,0.0,
258367,30096,4,2.0,0.0,0.0
258368,30097,3,2.0,269000.0,845.2007611158759
258388,30126,3,2.0,215000.0,1404.7264461393142
258392,30135,4,2.0,145000.0,2345.4246575342445
258397,30144,3,2.0,178900.0,1151.992427285157
258419,30188,3,2.0,623900.0,2328.3514535188806
258438,30236,0,2.0,0.0,
258439,30238,0,2.0,0.0,
258445,30253,0,2.0,0.0,
258459,30281,0,2.0,0.0,
258475,30309,1,3.0,139900.0,373.3011982664547
258482,30316,0,2.0,0.0,
258484,30318,0,2.0,0.0,
258485,30319,2,2.0,1377449.5,2102.4764346847996
258491,30331,0,2.0,0.0,
258500,30349,0,2.0,0.0,
258531,30518,4,2.0,411900.0,2859.884407253946
258578,30605,0,1.0,0.0,
258716,31419,2,2.0,339700.0,1230.684794281981
258732,31548,3,2.0,125000.0,685.6955891104075
258735,31558,3,2.0,0.0,0.0
258813,32065,4,2.0,0.0,0.0
258814,32068,4,2.0,161990.0,2133.083044989953
258816,32073,0,2.0,0.0,
258819,32082,3,3.0,0.0,0.0
258824,32092,3,2.0,493990.0,1815.8084990462587
258867,32205,0,2.0,0.0,
258872,32210,0,2.0,0.0,
258874,32216,0,2.0,0.0,
258876,32218,4,2.0,0.0,0.0
258883,32225,0,2.0,0.0,
258887,32244,0,2.0,0.0,
258888,32246,4,2.0,0.0,0.0
258891,32256,4,3.0,356211.5,2717.203535634742
258893,32258,3,2.0,0.0,0.0
258894,32259,3,2.0,623900.0,1962.4943662402445
258898,32303,0,2.0,0.0,
258899,32304,0,2.0,0.0,
258953,32503,0,1.0,0.0,
258956,32506,0,2.0,0.0,
258957,32507,0,2.0,0.0,
258958,32514,0,2.0,0.0,
258959,32526,0,2.0,0.0,
258967,32547,3,2.0,0.0,0.0
258974,32566,3,2.0,239900.0,1210.0367575833923
258978,32570,3,2.0,0.0,0.0
258979,32571,3,2.0,342350.0,2029.394633144999
259044,32771,0,2.0,0.0,
259055,32801,0,3.0,0.0,
259072,32822,0,3.0,0.0,
259074,32825,0,2.0,0.0,
259077,32828,4,2.0,0.0,0.0
259081,32835,0,3.0,0.0,
259089,32907,0,2.0,0.0,
259096,32931,0,3.0,0.0,
259098,32935,3,2.0,0.0,0.0
259100,32940,3,2.0,424450.0,2134.448473451397
259122,33015,0,3.0,0.0,
259126,33020,0,3.0,0.0,
259127,33021,2,3.0,0.0,0.0
259129,33024,4,2.0,0.0,0.0
259130,33025,0,3.0,0.0,
259131,33026,3,2.0,0.0,0.0
259132,33027,0,3.0,0.0,
259133,33028,3,2.0,207900.0,807.612940193587
259134,33029,0,2.0,0.0,
259137,33032,0,2.0,0.0,
259138,33033,0,2.0,0.0,
259152,33062,1,3.0,949100.0,1452.38621049078
259153,33063,0,3.0,0.0,
259154,33064,0,3.0,0.0,
259155,33065,4,3.0,235500.0,2176.0989456609846
259156,33066,0,3.0,58950.0,inf
259157,33067,4,2.0,0.0,0.0
259158,33068,0,2.0,0.0,
259159,33069,2,3.0,149000.0,889.3673059858141
259161,33071,4,3.0,279990.0,2359.4399283886687
259162,33073,3,2.0,179000.0,1717.3847084617169
259163,33076,3,2.0,797250.0,2068.0754786674684
259166,33126,0,3.0,0.0,
259169,33129,2,3.0,0.0,0.0
259170,33130,1,3.0,0.0,0.0
259171,33131,1,3.0,239450.0,223.0344314947577
259172,33132,1,3.0,645000.0,1045.9169067914527
259173,33133,1,3.0,0.0,0.0
259174,33134,1,3.0,418000.0,595.4579725421318
259177,33137,0,3.0,0.0,
259178,33138,3,3.0,0.0,0.0
259179,33139,1,3.0,799000.0,993.6716229756852
259180,33140,1,3.0,624950.0,1094.7617391656954
259181,33141,1,3.0,0.0,0.0
259183,33143,3,3.0,0.0,0.0
259185,33145,0,3.0,0.0,
259186,33146,3,2.0,599000.0,2191.7382207937067
259188,33149,2,3.0,2049000.0,1155.4336787849486
259190,33154,0,3.0,419000.0,inf
259192,33156,3,3.0,2134500.0,2824.0191931387008
259193,33157,5,2.0,0.0,0.0
259195,33160,1,3.0,0.0,0.0
259199,33166,0,3.0,0.0,
259204,33172,0,3.0,0.0,
259205,33173,4,2.0,0.0,0.0
259208,33176,4,3.0,695500.0,2251.8053882156014
259209,33177,0,2.0,0.0,
259210,33178,3,3.0,595000.0,1956.0757665845617
259211,33179,0,3.0,0.0,
259212,33180,1,3.0,814900.0,905.3190858556886
259213,33181,0,3.0,0.0,
259215,33183,0,3.0,0.0,
259217,33185,4,2.0,0.0,0.0
259218,33186,4,3.0,0.0,0.0
259220,33189,0,2.0,0.0,
259222,33193,4,3.0,0.0,0.0
259224,33196,3,3.0,218000.0,1095.085973752813
259225,33301,1,3.0,288900.0,221.34919326072455
259229,33308,1,2.0,819000.0,1165.2592338942186
259230,33309,0,3.0,0.0,
259231,33311,0,2.0,0.0,
259233,33313,0,3.0,0.0,
259236,33316,2,3.0,0.0,0.0
259237,33317,0,2.0,0.0,
259238,33319,0,3.0,0.0,
259239,33321,0,3.0,0.0,
259240,33322,0,3.0,0.0,
259241,33323,3,2.0,0.0,0.0
259242,33324,4,3.0,0.0,0.0
259243,33325,0,2.0,0.0,
259244,33326,2,3.0,99900.0,1158.8400000000006
259245,33327,0,2.0,0.0,
259246,33328,3,2.0,0.0,0.0
259248,33331,3,2.0,429900.0,1368.9765273808864
259249,33332,0,2.0,0.0,
259251,33351,0,3.0,0.0,
259252,33401,0,3.0,0.0,
259260,33410,3,3.0,0.0,0.0
259261,33411,4,2.0,0.0,0.0
259268,33426,2,2.0,0.0,0.0
259269,33428,4,2.0,0.0,0.0
259273,33433,2,3.0,219000.0,626.8592512809751
259275,33435,0,3.0,0.0,
259276,33436,2,2.0,255500.0,1510.432947813823
259277,33437,2,2.0,199997.0,1013.7599915791322
259279,33441,0,3.0,0.0,
259280,33442,1,3.0,34500.0,290.4010593633555
259281,33444,0,3.0,0.0,
259282,33445,2,3.0,0.0,0.0
259286,33458,2,2.0,1194000.0,2154.8122865956684
259290,33463,0,2.0,0.0,
259291,33467,2,2.0,50000.0,138.78061966741865
259302,33484,1,3.0,68700.0,338.03157841694133
259303,33486,0,2.0,0.0,
259304,33487,2,2.0,298500.0,1348.2055664062523
259306,33496,3,2.0,0.0,0.0
259309,33511,0,2.0,0.0,
259319,33543,0,2.0,0.0,
259320,33544,0,2.0,0.0,
259322,33547,3,2.0,255070.0,780.2540175642457
259332,33569,3,2.0,0.0,0.0
259334,33572,2,2.0,324900.0,1038.028116181757
259337,33578,4,2.0,0.0,0.0
259338,33579,3,2.0,227500.0,1001.362734658923
259341,33594,4,2.0,0.0,0.0
259345,33602,2,3.0,0.0,0.0
259347,33604,0,2.0,0.0,
259352,33610,0,2.0,0.0,
259353,33611,3,2.0,0.0,0.0
259362,33624,3,2.0,0.0,0.0
259364,33626,3,2.0,0.0,0.0
259369,33647,3,2.0,521970.0,1986.7466177922877
259374,33705,0,1.0,0.0,
259601,34638,0,2.0,0.0,
259603,34652,0,2.0,0.0,
259606,34655,0,2.0,0.0,
259607,34667,0,2.0,0.0,
259608,34668,0,2.0,0.0,
259616,34689,0,1.0,0.0,
259618,34691,0,2.0,0.0,
259620,34698,0,1.0,0.0,
259630,34743,0,2.0,0.0,
259631,34744,0,2.0,0.0,
259633,34747,3,3.0,399475.0,1156.7428913465621
259637,34758,0,2.0,0.0,
259638,34759,2,2.0,144000.0,1521.7988165680472
259655,34952,2,2.0,0.0,0.0
259656,34953,3,2.0,224900.0,1955.5472363115293
259663,34983,3,2.0,0.0,0.0
